Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,attack_class,label
8.0,17,64.0,21418.08711637645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.668951034545899e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
30.8,6,81.6,84.05907357341408,0.0,0.0,0.1,0.3,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,814.0,66.0,156.0,81.4,31.669122711772943,81.4,0.015303611755371,10.0,1002.933333333333,BenignTraffic,Benign,0
20.0,6,64.0,33201.17153486899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.011941909790039e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,43613.43454299678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.2938251495361327e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,48028.21481735944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.0821094512939453e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.2,6,63.88,22069.47645356485,0.0,1.0,0.0,0.0,0.01,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6014.0,60.0,74.0,60.14,1.3999999999999997,60.14,4.716157913208008e-05,100.0,1.9599999999999995,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,83402.3463909326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.1990070343017578e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
0.0,1,64.0,91081.5200868621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.0988712310791016e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,29214.348401476636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.4239292144775394e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,19500.227811613742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.128145217895508e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
30.8,6,215.8,633.6763861610515,0.0,0.0,0.1,0.0,0.9,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,654.0,60.0,66.0,65.4,1.8973665961010275,65.4,0.0016001939773559,10.0,3.599999999999999,BenignTraffic,Benign,0
8.0,17,64.0,8033.372277872479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001244902610778,100.0,0.0,DoS-UDP_Flood,DoS,1
0.08,1,64.64,62266.98337292161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6275.0,60.0,335.0,62.75,27.5,62.75,1.60980224609375e-05,100.0,756.25,DDoS-ICMP_Flood,DDoS,1
32.0,6,228.7,1386.9594259449093,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26364.0,66.0,2922.0,2636.4,903.1464997440892,2636.4,0.000757098197937,10.0,815673.6,BenignTraffic,Benign,0
8.88,17,63.36,6345.967863951342,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.96,0.0,0.01,0.0,0.0,0.99,0.99,6048.0,60.0,74.0,60.48,2.463798496286383,60.48,0.0001575803756713,100.0,6.07030303030304,DoS-UDP_Flood,DoS,1
0.0,1,64.0,98434.73363060316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.016855239868164e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,47,64.0,7340.527485605278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57800.0,578.0,578.0,578.0,0.0,578.0,0.0001362299919128,100.0,0.0,Mirai-greip_flood,Mirai,1
8.0,17,64.64,3653.224865213264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55042.0,196.0,554.0,550.42,35.79999999999995,550.42,0.000273950099945,100.0,1281.6399999999962,Mirai-udpplain,Mirai,1
8.0,17,64.0,37496.0128732344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.666950225830078e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,21625.697344676464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.6851634979248045e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,33277.562678514754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.005027770996094e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,18786.634417271343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16200.0,162.0,162.0,162.0,0.0,162.0,5.322933197021484e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
0.0,47,64.0,7200.521888412017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59200.0,592.0,592.0,592.0,0.0,592.0,0.0001400589942932,100.0,0.0,Mirai-greeth_flood,Mirai,1
0.0,1,65.91,19478.4934751312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.134820938110352e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
32.0,6,181.6,191.1462933340625,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3646.0,66.0,1514.0,364.6,606.4366230512285,364.6,0.0059739828109741,10.0,367765.3777777778,BenignTraffic,Benign,0
0.0,1,64.0,78988.7758945386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.2671947479248048e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,10864.665198808443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.205102920532226e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
8.0,17,64.0,64015.628815628814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.5621185302734374e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.08,1,64.0,27299.55740692528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.664016723632813e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,3968.8720666162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0002519607543945,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,148998.36589698045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.200241088867187e-06,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,40952.00156219488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.441883087158203e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,23742.23932978603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.656076431274414e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
0.0,1,64.0,36615.48668703623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.7320384979248048e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,27411.960002614207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.648042678833008e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
20.0,6,64.0,20995.665014766982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.762887954711914e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
0.0,1,64.0,13792.969186753922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.253170013427735e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,32594.839912962387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.0679702758789064e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
8.0,17,64.0,30338.54611211573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6010.0,60.0,70.0,60.1,1.0000000000000002,60.1,3.2961368560791016e-05,100.0,1.0000000000000009,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,18398.49102952143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.43522834777832e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
8.24,17,66.55,22447.43912229061,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.98,0.0,0.0,0.01,0.0,1.0,1.0,6050.0,60.0,86.0,60.5,3.092839563517087,60.5,4.456996917724609e-05,100.0,9.565656565656566,DDoS-UDP_Flood,DDoS,1
7.84,17,62.72,9500.33749348796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.98,0.98,54412.0,60.0,554.0,544.12,69.50841530332721,544.12,0.0001052713394165,100.0,4831.419797979813,Mirai-udpplain,Mirai,1
0.0,1,64.0,72843.07051059396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.3740062713623047e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,35665.85034013606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.804994583129883e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
20.0,6,64.0,61536.150234741785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.62506103515625e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.12,6,64.0,30922.32379828959,0.01,0.99,0.0,0.0,0.01,0.0,0.0,1.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6006.0,60.0,66.0,60.06,0.5999999999999995,60.06,3.2339096069335934e-05,100.0,0.3599999999999994,DDoS-SYN_Flood,DDoS,1
0.08,47,63.87,5350.764795182875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,57272.0,50.0,578.0,572.72,52.799999999999926,572.72,0.0001876497268676,100.0,2787.839999999992,Mirai-greip_flood,Mirai,1
8.0,17,64.0,31959.036879000305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.1311511993408206e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,10586.597339660264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.445905685424805e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
0.0,1,64.0,71174.34244018327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.405954360961914e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,11494.39298437928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.701086044311523e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,20016.722344182497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.995822906494141e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
20.0,6,64.0,44763.116328708646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.2339820861816407e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,35943.9883451881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.8040409088134765e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001220798492431,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,46816.65364437996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.136945724487305e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,83618.50079744817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.1959075927734374e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,93539.3398751115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.0690689086914063e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,26225.87381979616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.814935684204101e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
8.0,17,64.0,27262.294442638933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.669023513793945e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
8.0,17,64.0,20738.215080346105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.822969436645508e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
19.56,6,63.36,7922.600630890992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.02,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001262211799621,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,26301.52379757948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.802061080932617e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
20.0,6,64.0,29222.490071762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.4220218658447266e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
0.0,1,64.0,18248.00522079617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.48100471496582e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,31338.19485953377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.1919479370117186e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,20329.11981388135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.943132400512696e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,13831.175597691674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.230043411254883e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
20.0,6,64.0,5222.77232654281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001914691925048,100.0,0.0,DDoS-TCP_Flood,DDoS,1
7.92,17,65.91,94338.82141250564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,6010.0,60.0,70.0,60.1,1.000000000000002,60.1,1.0609626770019531e-05,100.0,1.000000000000004,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,26659.27667959067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.751993179321289e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,35484.80541455161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.8181076049804688e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,34903.08729300158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.865076065063477e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
